user_id,is_trial,first_event_date,subscription_renewal_amount,Revenue,,Total Revenue
22744,1,7/3/19,0,40,,
22745,1,7/3/19,0,40,,
22746,1,7/3/19,0,40,,
22747,1,7/3/19,0,40,,
22749,1,7/3/19,0,40,,
22750,1,7/3/19,0,40,,
22751,1,7/3/19,0,40,,
22752,1,7/3/19,0,40,,
22753,1,7/3/19,0,40,,
22754,1,7/3/19,0,40,,
22755,1,7/3/19,0,40,,
22756,1,7/3/19,0,40,,
22757,1,7/3/19,0,40,,
22759,1,7/3/19,0,40,,
22760,1,7/3/19,0,40,,
22762,1,7/3/19,0,40,,
22763,1,7/3/19,0,40,,
22764,1,7/3/19,0,40,,
22765,1,7/3/19,0,40,,
22766,1,7/3/19,0,40,,
22767,1,7/3/19,0,40,,
22768,1,7/3/19,0,40,,
22769,1,7/3/19,0,40,,
22770,1,7/3/19,0,40,,
22771,1,7/3/19,0,40,,
22772,1,7/3/19,0,40,,
21892,0,7/1/19,1,36.98,,
22773,1,7/3/19,0,40,,
22774,1,7/3/19,0,40,,
22776,1,7/3/19,0,40,,
22777,1,7/3/19,0,40,,
22778,1,7/3/19,0,40,,
22779,1,7/3/19,0,40,,
22780,1,7/3/19,0,40,,
22781,1,7/3/19,0,40,,
22782,1,7/3/19,0,40,,
22783,1,7/3/19,0,40,,
22784,1,7/3/19,0,40,,
22785,1,7/3/19,0,40,,
22786,1,7/3/19,0,40,,
22787,1,7/3/19,0,40,,
22788,1,7/3/19,0,40,,
22789,1,7/3/19,0,40,,
22790,1,7/3/19,0,40,,
22791,1,7/3/19,0,40,,
22792,1,7/3/19,0,40,,
22793,1,7/3/19,0,40,,
22795,1,7/3/19,0,40,,
22796,1,7/3/19,0,40,,
22797,1,7/3/19,0,40,,
22798,1,7/3/19,0,40,,
22799,1,7/3/19,0,40,,
22800,1,7/3/19,0,40,,
22801,1,7/3/19,0,40,,
22802,1,7/3/19,0,40,,
22803,1,7/4/19,0,40,,
22804,1,7/4/19,0,40,,
21889,0,7/1/19,1,36.98,,
21944,0,7/1/19,1,36.98,,
22805,1,7/4/19,0,40,,
22806,1,7/4/19,0,40,,
22807,1,7/4/19,0,40,,
22808,1,7/3/19,0,40,,
21896,0,7/1/19,1,36.98,,
21898,0,7/1/19,1,36.98,,
22809,1,7/4/19,0,40,,
22810,1,7/4/19,0,40,,
22811,1,7/4/19,0,40,,
22812,1,7/4/19,0,40,,
22813,1,7/4/19,0,40,,
22814,1,7/4/19,0,40,,
22815,1,7/4/19,0,40,,
22816,1,7/4/19,0,40,,
21902,0,7/1/19,1,36.98,,
21903,0,7/1/19,1,36.98,,
21905,0,7/1/19,1,36.98,,
21910,0,7/1/19,1,36.98,,
21916,0,7/1/19,1,36.98,,
22817,1,7/4/19,0,40,,
21918,0,7/1/19,1,36.98,,
21925,0,7/1/19,1,36.98,,
21927,0,7/1/19,1,36.98,,
21929,0,7/1/19,1,36.98,,
21931,0,7/1/19,1,36.98,,
21940,0,7/1/19,1,36.98,,
21943,0,7/1/19,1,36.98,,
22819,1,7/4/19,0,40,,
22820,1,7/4/19,0,40,,
22822,1,7/4/19,0,40,,
21950,0,7/1/19,1,36.98,,
21952,0,7/1/19,1,36.98,,
21957,0,7/1/19,1,36.98,,
21958,0,7/1/19,1,36.98,,
21963,0,7/1/19,1,36.98,,
22823,1,7/4/19,0,40,,
22824,1,7/4/19,0,40,,
22825,1,7/4/19,0,40,,
22826,1,7/4/19,0,40,,
22827,1,7/4/19,0,40,,
22828,1,7/4/19,0,40,,
22829,1,7/4/19,0,40,,
21970,0,7/1/19,1,36.98,,
21975,0,7/1/19,1,36.98,,
21977,0,7/1/19,1,36.98,,
21981,0,7/1/19,1,36.98,,
21984,0,7/1/19,1,36.98,,
21983,0,7/1/19,1,36.98,,
21985,0,7/1/19,1,36.98,,
21988,0,7/1/19,1,36.98,,
21991,0,7/1/19,1,36.98,,
21992,0,7/1/19,1,36.98,,
22830,1,7/4/19,0,40,,
22831,1,7/4/19,0,40,,
22832,1,7/4/19,0,40,,
22833,1,7/4/19,0,40,,
22834,1,7/4/19,0,40,,
22835,1,7/4/19,0,40,,
22836,1,7/4/19,0,40,,
22837,1,7/4/19,0,40,,
21993,0,7/1/19,1,36.98,,
21997,0,7/1/19,1,36.98,,
21999,0,7/1/19,1,36.98,,
22004,0,7/1/19,1,36.98,,
22006,0,7/1/19,1,36.98,,
22008,0,7/1/19,1,36.98,,
22011,0,7/1/19,1,36.98,,
22838,1,7/4/19,0,40,,
22839,1,7/4/19,0,40,,
22840,1,7/4/19,0,40,,
22841,1,7/4/19,0,40,,
22842,1,7/4/19,0,40,,
22843,1,7/4/19,0,40,,
22844,1,7/4/19,0,40,,
22845,1,7/4/19,0,40,,
22022,0,7/1/19,1,36.98,,
22023,0,7/1/19,1,36.98,,
22024,0,7/1/19,1,36.98,,
22026,0,7/1/19,1,36.98,,
22027,0,7/1/19,1,36.98,,
22031,0,7/1/19,1,36.98,,
22846,1,7/4/19,0,40,,
22847,1,7/4/19,0,40,,
22848,1,7/4/19,0,40,,
22849,1,7/4/19,0,40,,
22850,1,7/4/19,0,40,,
22851,1,7/4/19,0,40,,
22852,1,7/5/19,0,40,,
22853,1,7/5/19,0,40,,
22034,0,7/1/19,1,36.98,,
22043,0,7/1/19,1,36.98,,
22044,0,7/1/19,1,36.98,,
22047,0,7/1/19,1,36.98,,
22049,0,7/1/19,1,36.98,,
22854,1,7/5/19,0,40,,
22855,1,7/5/19,0,40,,
22856,1,7/5/19,0,40,,
22858,1,7/5/19,0,40,,
22859,1,7/5/19,0,40,,
22069,0,7/2/19,1,36.98,,
22860,1,7/5/19,0,40,,
22108,0,7/2/19,1,36.98,,
22861,1,7/5/19,0,40,,
22862,1,7/5/19,0,40,,
22863,1,7/5/19,0,40,,
22073,0,7/2/19,1,36.98,,
22076,0,7/2/19,1,36.98,,
22085,0,7/2/19,1,36.98,,
22086,0,7/2/19,1,36.98,,
22090,0,7/2/19,1,36.98,,
22093,0,7/2/19,1,36.98,,
22098,0,7/2/19,1,36.98,,
22099,0,7/2/19,1,36.98,,
22864,1,7/5/19,0,40,,
22865,1,7/5/19,0,40,,
22866,1,7/5/19,0,40,,
22867,1,7/5/19,0,40,,
22122,0,7/2/19,1,36.98,,
22105,0,7/2/19,1,36.98,,
22126,0,7/2/19,1,36.98,,
22868,1,7/5/19,0,40,,
22870,1,7/5/19,0,40,,
22871,1,7/5/19,0,40,,
22872,1,7/5/19,0,40,,
22873,1,7/5/19,0,40,,
22874,1,7/5/19,0,40,,
22875,1,7/5/19,0,40,,
22876,1,7/5/19,0,40,,
22877,1,7/5/19,0,40,,
22878,1,7/5/19,0,40,,
22879,1,7/5/19,0,40,,
22880,1,7/5/19,0,40,,
22881,1,7/5/19,0,40,,
22882,1,7/5/19,0,40,,
22883,1,7/5/19,0,40,,
22885,1,7/5/19,0,40,,
22128,0,7/2/19,1,36.98,,
22133,0,7/2/19,1,36.98,,
22137,0,7/2/19,1,36.98,,
22139,0,7/2/19,1,36.98,,
22142,0,7/2/19,1,36.98,,
22145,0,7/2/19,1,36.98,,
22149,0,7/2/19,1,36.98,,
22156,0,7/2/19,1,36.98,,
22158,0,7/2/19,1,36.98,,
22886,1,7/5/19,0,40,,
22888,1,7/5/19,0,40,,
22176,0,7/2/19,1,36.98,,
22889,1,7/5/19,0,40,,
22890,1,7/5/19,0,40,,
22891,1,7/5/19,0,40,,
22892,1,7/5/19,0,40,,
22893,1,7/5/19,0,40,,
22894,1,7/5/19,0,40,,
22895,1,7/5/19,0,40,,
22896,1,7/5/19,0,40,,
22897,1,7/5/19,0,40,,
22898,1,7/5/19,0,40,,
22899,1,7/5/19,0,40,,
22900,1,7/5/19,0,40,,
22901,1,7/5/19,0,40,,
22902,1,7/5/19,0,40,,
22903,1,7/5/19,0,40,,
22904,1,7/5/19,0,40,,
22905,1,7/5/19,0,40,,
22906,1,7/5/19,0,40,,
22907,1,7/5/19,0,40,,
22908,1,7/5/19,0,40,,
22909,1,7/5/19,0,40,,
22910,1,7/5/19,0,40,,
22911,1,7/5/19,0,40,,
22912,1,7/5/19,0,40,,
22913,1,7/5/19,0,40,,
22914,1,7/5/19,0,40,,
22915,1,7/5/19,0,40,,
22916,1,7/5/19,0,40,,
22917,1,7/5/19,0,40,,
22918,1,7/5/19,0,40,,
22919,1,7/5/19,0,40,,
22920,1,7/5/19,0,40,,
22921,1,7/5/19,0,40,,
22922,1,7/5/19,0,40,,
22923,1,7/5/19,0,40,,
22924,1,7/5/19,0,40,,
22925,1,7/5/19,0,40,,
22926,1,7/5/19,0,40,,
22927,1,7/5/19,0,40,,
22928,1,7/5/19,0,40,,
22929,1,7/5/19,0,40,,
22931,1,7/5/19,0,40,,
22161,0,7/2/19,1,36.98,,
22162,0,7/2/19,1,36.98,,
22168,0,7/2/19,1,36.98,,
22169,0,7/2/19,1,36.98,,
22171,0,7/2/19,1,36.98,,
22187,0,7/2/19,1,36.98,,
22193,0,7/2/19,1,36.98,,
22194,0,7/2/19,1,36.98,,
22932,1,7/5/19,0,40,,
22933,1,7/5/19,0,40,,
22934,1,7/5/19,0,40,,
22935,1,7/5/19,0,40,,
22936,1,7/5/19,0,40,,
22937,1,7/5/19,0,40,,
22938,1,7/5/19,0,40,,
22939,1,7/5/19,0,40,,
22940,1,7/5/19,0,40,,
22941,1,7/5/19,0,40,,
22942,1,7/5/19,0,40,,
22943,1,7/5/19,0,40,,
22944,1,7/5/19,0,40,,
22945,1,7/5/19,0,40,,
22946,1,7/5/19,0,40,,
22947,1,7/5/19,0,40,,
22948,1,7/5/19,0,40,,
22949,1,7/5/19,0,40,,
22950,1,7/5/19,0,40,,
22951,1,7/5/19,0,40,,
22952,1,7/5/19,0,40,,
22301,0,7/2/19,1,36.98,,
22953,1,7/5/19,0,40,,
22954,1,7/5/19,0,40,,
22956,1,7/5/19,0,40,,
22957,1,7/5/19,0,40,,
22958,1,7/5/19,0,40,,
22959,1,7/5/19,0,40,,
22960,1,7/5/19,0,40,,
22961,1,7/5/19,0,40,,
22962,1,7/5/19,0,40,,
22963,1,7/5/19,0,40,,
22964,1,7/5/19,0,40,,
22965,1,7/5/19,0,40,,
22966,1,7/5/19,0,40,,
22967,1,7/5/19,0,40,,
22968,1,7/5/19,0,40,,
22969,1,7/5/19,0,40,,
22970,1,7/5/19,0,40,,
22971,1,7/5/19,0,40,,
22972,1,7/5/19,0,40,,
22973,1,7/5/19,0,40,,
22974,1,7/5/19,0,40,,
22975,1,7/5/19,0,40,,
22976,1,7/5/19,0,40,,
22977,1,7/5/19,0,40,,
22978,1,7/5/19,0,40,,
22979,1,7/5/19,0,40,,
22219,0,7/2/19,1,36.98,,
22980,1,7/5/19,0,40,,
22981,1,7/5/19,0,40,,
22982,1,7/5/19,0,40,,
22983,1,7/5/19,0,40,,
22984,1,7/5/19,0,40,,
22985,1,7/5/19,0,40,,
22986,1,7/5/19,0,40,,
22987,1,7/5/19,0,40,,
22988,1,7/5/19,0,40,,
22989,1,7/5/19,0,40,,
22990,1,7/5/19,0,40,,
22991,1,7/5/19,0,40,,
22992,1,7/5/19,0,40,,
22993,1,7/5/19,0,40,,
22994,1,7/5/19,0,40,,
22995,1,7/5/19,0,40,,
22996,1,7/5/19,0,40,,
22997,1,7/5/19,0,40,,
22998,1,7/5/19,0,40,,
22999,1,7/5/19,0,40,,
23000,1,7/5/19,0,40,,
23001,1,7/5/19,0,40,,
23002,1,7/5/19,0,40,,
23003,1,7/5/19,0,40,,
23004,1,7/5/19,0,40,,
23005,1,7/5/19,0,40,,
23006,1,7/5/19,0,40,,
23007,1,7/5/19,0,40,,
23008,1,7/5/19,0,40,,
22201,0,7/2/19,1,36.98,,
22204,0,7/2/19,1,36.98,,
22206,0,7/2/19,1,36.98,,
22208,0,7/2/19,1,36.98,,
23009,1,7/5/19,0,40,,
22212,0,7/2/19,1,36.98,,
22215,0,7/2/19,1,36.98,,
23010,1,7/5/19,0,40,,
23012,1,7/5/19,0,40,,
23013,1,7/5/19,0,40,,
23014,1,7/5/19,0,40,,
23015,1,7/5/19,0,40,,
23016,1,7/5/19,0,40,,
22337,0,7/2/19,1,36.98,,
23017,1,7/5/19,0,40,,
23018,1,7/5/19,0,40,,
23019,1,7/5/19,0,40,,
23021,1,7/5/19,0,40,,
23022,1,7/5/19,0,40,,
23023,1,7/5/19,0,40,,
23024,1,7/5/19,0,40,,
23025,1,7/5/19,0,40,,
23026,1,7/5/19,0,40,,
23027,1,7/5/19,0,40,,
23028,1,7/5/19,0,40,,
23029,1,7/5/19,0,40,,
23030,1,7/5/19,0,40,,
23031,1,7/5/19,0,40,,
23032,1,7/5/19,0,40,,
23033,1,7/5/19,0,40,,
23034,1,7/5/19,0,40,,
23035,1,7/5/19,0,40,,
23037,1,7/5/19,0,40,,
23038,1,7/5/19,0,40,,
23040,1,7/5/19,0,40,,
23041,1,7/5/19,0,40,,
23042,1,7/5/19,0,40,,
23043,1,7/5/19,0,40,,
23044,1,7/5/19,0,40,,
23045,1,7/5/19,0,40,,
23046,1,7/5/19,0,40,,
23047,1,7/5/19,0,40,,
23048,1,7/5/19,0,40,,
23049,1,7/5/19,0,40,,
23050,1,7/5/19,0,40,,
23051,1,7/5/19,0,40,,
23052,1,7/5/19,0,40,,
23053,1,7/5/19,0,40,,
23054,1,7/5/19,0,40,,
23055,1,7/5/19,0,40,,
23056,1,7/5/19,0,40,,
23057,1,7/5/19,0,40,,
23058,1,7/5/19,0,40,,
23059,1,7/5/19,0,40,,
23060,1,7/5/19,0,40,,
23061,1,7/5/19,0,40,,
23062,1,7/5/19,0,40,,
23063,1,7/5/19,0,40,,
23064,1,7/5/19,0,40,,
23065,1,7/5/19,0,40,,
23066,1,7/5/19,0,40,,
23067,1,7/5/19,0,40,,
23068,1,7/5/19,0,40,,
23069,1,7/5/19,0,40,,
23070,1,7/5/19,0,40,,
23071,1,7/5/19,0,40,,
23072,1,7/5/19,0,40,,
23073,1,7/5/19,0,40,,
23074,1,7/5/19,0,40,,
23075,1,7/5/19,0,40,,
23076,1,7/5/19,0,40,,
23077,1,7/5/19,0,40,,
23078,1,7/5/19,0,40,,
23079,1,7/5/19,0,40,,
23080,1,7/5/19,0,40,,
23081,1,7/5/19,0,40,,
23082,1,7/5/19,0,40,,
23083,1,7/5/19,0,40,,
23084,1,7/5/19,0,40,,
23085,1,7/5/19,0,40,,
23086,1,7/5/19,0,40,,
23087,1,7/5/19,0,40,,
23088,1,7/5/19,0,40,,
23089,1,7/5/19,0,40,,
23090,1,7/5/19,0,40,,
23091,1,7/5/19,0,40,,
23092,1,7/5/19,0,40,,
23093,1,7/5/19,0,40,,
23094,1,7/5/19,0,40,,
23096,1,7/5/19,0,40,,
23097,1,7/5/19,0,40,,
23098,1,7/5/19,0,40,,
23099,1,7/5/19,0,40,,
22229,0,7/2/19,1,36.98,,
22230,0,7/2/19,1,36.98,,
22235,0,7/2/19,1,36.98,,
22239,0,7/2/19,1,36.98,,
22245,0,7/2/19,1,36.98,,
22247,0,7/2/19,1,36.98,,
22248,0,7/2/19,1,36.98,,
22252,0,7/2/19,1,36.98,,
23100,1,7/5/19,0,40,,
23101,1,7/5/19,0,40,,
23102,1,7/5/19,0,40,,
23103,1,7/5/19,0,40,,
23105,1,7/5/19,0,40,,
23106,1,7/5/19,0,40,,
23107,1,7/5/19,0,40,,
23108,1,7/5/19,0,40,,
23109,1,7/5/19,0,40,,
23110,1,7/5/19,0,40,,
23111,1,7/5/19,0,40,,
23112,1,7/5/19,0,40,,
23113,1,7/5/19,0,40,,
23114,1,7/5/19,0,40,,
23115,1,7/5/19,0,40,,
23116,1,7/5/19,0,40,,
23117,1,7/5/19,0,40,,
23118,1,7/5/19,0,40,,
23119,1,7/5/19,0,40,,
23120,1,7/5/19,0,40,,
23121,1,7/5/19,0,40,,
23122,1,7/5/19,0,40,,
23123,1,7/5/19,0,40,,
23124,1,7/5/19,0,40,,
23125,1,7/5/19,0,40,,
23126,1,7/5/19,0,40,,
23127,1,7/5/19,0,40,,
23128,1,7/5/19,0,40,,
23129,1,7/5/19,0,40,,
23130,1,7/5/19,0,40,,
23131,1,7/5/19,0,40,,
23132,1,7/5/19,0,40,,
23133,1,7/5/19,0,40,,
23134,1,7/5/19,0,40,,
23135,1,7/5/19,0,40,,
23136,1,7/5/19,0,40,,
22310,0,7/2/19,1,36.98,,
23137,1,7/5/19,0,40,,
23138,1,7/5/19,0,40,,
23139,1,7/5/19,0,40,,
23140,1,7/5/19,0,40,,
23141,1,7/5/19,0,40,,
23142,1,7/5/19,0,40,,
23143,1,7/5/19,0,40,,
23144,1,7/5/19,0,40,,
23145,1,7/5/19,0,40,,
23146,1,7/5/19,0,40,,
23147,1,7/5/19,0,40,,
23149,1,7/5/19,0,40,,
23150,1,7/5/19,0,40,,
23151,1,7/5/19,0,40,,
23154,1,7/5/19,0,40,,
23155,1,7/5/19,0,40,,
23156,1,7/5/19,0,40,,
23157,1,7/5/19,0,40,,
23158,1,7/5/19,0,40,,
23159,1,7/5/19,0,40,,
23161,1,7/5/19,0,40,,
23162,1,7/5/19,0,40,,
23163,1,7/5/19,0,40,,
23164,1,7/5/19,0,40,,
23165,1,7/5/19,0,40,,
23166,1,7/5/19,0,40,,
23167,1,7/5/19,0,40,,
23168,1,7/5/19,0,40,,
23169,1,7/5/19,0,40,,
23170,1,7/5/19,0,40,,
23171,1,7/5/19,0,40,,
23172,1,7/5/19,0,40,,
23173,1,7/5/19,0,40,,
23174,1,7/5/19,0,40,,
23175,1,7/5/19,0,40,,
23176,1,7/5/19,0,40,,
23177,1,7/5/19,0,40,,
23178,1,7/5/19,0,40,,
23179,1,7/5/19,0,40,,
23180,1,7/5/19,0,40,,
23181,1,7/5/19,0,40,,
23182,1,7/5/19,0,40,,
23183,1,7/5/19,0,40,,
23184,1,7/5/19,0,40,,
23185,1,7/5/19,0,40,,
23186,1,7/5/19,0,40,,
23187,1,7/5/19,0,40,,
23189,1,7/5/19,0,40,,
23190,1,7/5/19,0,40,,
23191,1,7/5/19,0,40,,
23192,1,7/5/19,0,40,,
23193,1,7/5/19,0,40,,
23194,1,7/5/19,0,40,,
23195,1,7/5/19,0,40,,
23196,1,7/5/19,0,40,,
23197,1,7/5/19,0,40,,
23198,1,7/5/19,0,40,,
23199,1,7/5/19,0,40,,
23200,1,7/5/19,0,40,,
23201,1,7/5/19,0,40,,
23202,1,7/5/19,0,40,,
23203,1,7/5/19,0,40,,
23204,1,7/5/19,0,40,,
23205,1,7/5/19,0,40,,
23206,1,7/5/19,0,40,,
23207,1,7/5/19,0,40,,
23208,1,7/5/19,0,40,,
23209,1,7/5/19,0,40,,
23210,1,7/5/19,0,40,,
23211,1,7/5/19,0,40,,
23213,1,7/5/19,0,40,,
23214,1,7/5/19,0,40,,
23215,1,7/5/19,0,40,,
22270,0,7/2/19,1,36.98,,
22274,0,7/2/19,1,36.98,,
22278,0,7/2/19,1,36.98,,
22279,0,7/2/19,1,36.98,,
22283,0,7/2/19,1,36.98,,
22290,0,7/2/19,1,36.98,,
22296,0,7/2/19,1,36.98,,
23216,1,7/5/19,0,40,,
23217,1,7/5/19,0,40,,
23218,1,7/5/19,0,40,,
23219,1,7/5/19,0,40,,
23220,1,7/5/19,0,40,,
22425,0,7/3/19,1,36.98,,
23221,1,7/5/19,0,40,,
23222,1,7/5/19,0,40,,
23223,1,7/5/19,0,40,,
23224,1,7/5/19,0,40,,
23225,1,7/5/19,0,40,,
23226,1,7/5/19,0,40,,
23227,1,7/5/19,0,40,,
23228,1,7/5/19,0,40,,
23229,1,7/5/19,0,40,,
23230,1,7/5/19,0,40,,
23231,1,7/5/19,0,40,,
23232,1,7/5/19,0,40,,
23233,1,7/5/19,0,40,,
23234,1,7/5/19,0,40,,
23235,1,7/5/19,0,40,,
23236,1,7/5/19,0,40,,
23237,1,7/5/19,0,40,,
23238,1,7/5/19,0,40,,
23239,1,7/5/19,0,40,,
23240,1,7/5/19,0,40,,
23241,1,7/5/19,0,40,,
23242,1,7/5/19,0,40,,
23243,1,7/5/19,0,40,,
23244,1,7/5/19,0,40,,
23245,1,7/5/19,0,40,,
23246,1,7/5/19,0,40,,
23247,1,7/5/19,0,40,,
23248,1,7/5/19,0,40,,
23249,1,7/5/19,0,40,,
23250,1,7/5/19,0,40,,
23251,1,7/5/19,0,40,,
23252,1,7/5/19,0,40,,
23253,1,7/5/19,0,40,,
23254,1,7/5/19,0,40,,
23255,1,7/5/19,0,40,,
23256,1,7/5/19,0,40,,
23257,1,7/5/19,0,40,,
23258,1,7/5/19,0,40,,
23259,1,7/5/19,0,40,,
23260,1,7/5/19,0,40,,
23261,1,7/5/19,0,40,,
23262,1,7/5/19,0,40,,
23263,1,7/5/19,0,40,,
23264,1,7/5/19,0,40,,
23265,1,7/5/19,0,40,,
23266,1,7/5/19,0,40,,
23267,1,7/5/19,0,40,,
23268,1,7/5/19,0,40,,
23269,1,7/5/19,0,40,,
23270,1,7/5/19,0,40,,
23271,1,7/5/19,0,40,,
23272,1,7/5/19,0,40,,
23273,1,7/5/19,0,40,,
23274,1,7/5/19,0,40,,
23275,1,7/5/19,0,40,,
23276,1,7/5/19,0,40,,
23277,1,7/5/19,0,40,,
23278,1,7/5/19,0,40,,
23279,1,7/5/19,0,40,,
23280,1,7/5/19,0,40,,
23281,1,7/5/19,0,40,,
23282,1,7/5/19,0,40,,
23283,1,7/5/19,0,40,,
23284,1,7/5/19,0,40,,
23285,1,7/5/19,0,40,,
23286,1,7/5/19,0,40,,
23287,1,7/5/19,0,40,,
23288,1,7/5/19,0,40,,
23289,1,7/5/19,0,40,,
23290,1,7/5/19,0,40,,
23291,1,7/5/19,0,40,,
23292,1,7/5/19,0,40,,
23293,1,7/5/19,0,40,,
23294,1,7/5/19,0,40,,
23295,1,7/5/19,0,40,,
23296,1,7/5/19,0,40,,
23297,1,7/5/19,0,40,,
23298,1,7/5/19,0,40,,
23299,1,7/5/19,0,40,,
23300,1,7/5/19,0,40,,
23301,1,7/5/19,0,40,,
23302,1,7/5/19,0,40,,
23303,1,7/5/19,0,40,,
23304,1,7/5/19,0,40,,
23305,1,7/5/19,0,40,,
23306,1,7/5/19,0,40,,
23307,1,7/5/19,0,40,,
23308,1,7/5/19,0,40,,
23309,1,7/5/19,0,40,,
23310,1,7/5/19,0,40,,
23311,1,7/5/19,0,40,,
23312,1,7/5/19,0,40,,
23313,1,7/5/19,0,40,,
23314,1,7/5/19,0,40,,
23315,1,7/5/19,0,40,,
23316,1,7/5/19,0,40,,
23317,1,7/5/19,0,40,,
23318,1,7/5/19,0,40,,
23319,1,7/5/19,0,40,,
23320,1,7/5/19,0,40,,
23321,1,7/5/19,0,40,,
23322,1,7/5/19,0,40,,
23323,1,7/5/19,0,40,,
23324,1,7/5/19,0,40,,
23325,1,7/5/19,0,40,,
23326,1,7/5/19,0,40,,
23327,1,7/5/19,0,40,,
23328,1,7/5/19,0,40,,
23329,1,7/5/19,0,40,,
23330,1,7/5/19,0,40,,
23331,1,7/5/19,0,40,,
23332,1,7/5/19,0,40,,
23333,1,7/5/19,0,40,,
23334,1,7/5/19,0,40,,
23336,1,7/5/19,0,40,,
23337,1,7/5/19,0,40,,
23338,1,7/5/19,0,40,,
23339,1,7/5/19,0,40,,
23340,1,7/5/19,0,40,,
23341,1,7/5/19,0,40,,
23342,1,7/5/19,0,40,,
23343,1,7/5/19,0,40,,
23344,1,7/5/19,0,40,,
23345,1,7/6/19,0,40,,
23346,1,7/6/19,0,40,,
23347,1,7/6/19,0,40,,
23348,1,7/6/19,0,40,,
23349,1,7/6/19,0,40,,
23350,1,7/6/19,0,40,,
23351,1,7/6/19,0,40,,
23352,1,7/6/19,0,40,,
23353,1,7/6/19,0,40,,
23354,1,7/6/19,0,40,,
23355,1,7/6/19,0,40,,
23356,1,7/6/19,0,40,,
23357,1,7/6/19,0,40,,
23358,1,7/6/19,0,40,,
23359,1,7/6/19,0,40,,
23360,1,7/6/19,0,40,,
23361,1,7/6/19,0,40,,
23362,1,7/6/19,0,40,,
23363,1,7/6/19,0,40,,
23364,1,7/6/19,0,40,,
23365,1,7/6/19,0,40,,
23366,1,7/6/19,0,40,,
23367,1,7/6/19,0,40,,
23368,1,7/6/19,0,40,,
23369,1,7/6/19,0,40,,
22298,0,7/2/19,1,36.98,,
22299,0,7/2/19,1,36.98,,
22311,0,7/2/19,1,36.98,,
22312,0,7/2/19,1,36.98,,
22316,0,7/2/19,1,36.98,,
22318,0,7/2/19,1,36.98,,
22319,0,7/2/19,1,36.98,,
22320,0,7/2/19,1,36.98,,
22325,0,7/2/19,1,36.98,,
22327,0,7/2/19,1,36.98,,
22338,0,7/2/19,1,36.98,,
22343,0,7/2/19,1,36.98,,
22346,0,7/3/19,1,36.98,,
22347,0,7/3/19,1,36.98,,
23370,1,7/6/19,0,40,,
23371,1,7/6/19,0,40,,
23372,1,7/6/19,0,40,,
23373,1,7/6/19,0,40,,
23374,1,7/6/19,0,40,,
23375,1,7/6/19,0,40,,
23376,1,7/6/19,0,40,,
23377,1,7/6/19,0,40,,
23378,1,7/6/19,0,40,,
23379,1,7/6/19,0,40,,
23380,1,7/6/19,0,40,,
23381,1,7/6/19,0,40,,
23382,1,7/6/19,0,40,,
23383,1,7/6/19,0,40,,
23384,1,7/6/19,0,40,,
23385,1,7/6/19,0,40,,
23386,1,7/6/19,0,40,,
23387,1,7/6/19,0,40,,
23388,1,7/6/19,0,40,,
23389,1,7/6/19,0,40,,
23390,1,7/6/19,0,40,,
23391,1,7/6/19,0,40,,
23392,1,7/6/19,0,40,,
23393,1,7/6/19,0,40,,
23394,1,7/6/19,0,40,,
23395,1,7/6/19,0,40,,
23396,1,7/6/19,0,40,,
23397,1,7/6/19,0,40,,
23398,1,7/6/19,0,40,,
23399,1,7/6/19,0,40,,
23400,1,7/6/19,0,40,,
23401,1,7/6/19,0,40,,
23402,1,7/6/19,0,40,,
23403,1,7/6/19,0,40,,
23404,1,7/6/19,0,40,,
23405,1,7/6/19,0,40,,
23406,1,7/6/19,0,40,,
23407,1,7/6/19,0,40,,
23408,1,7/6/19,0,40,,
23409,1,7/6/19,0,40,,
23410,1,7/6/19,0,40,,
23411,1,7/6/19,0,40,,
23412,1,7/6/19,0,40,,
23413,1,7/6/19,0,40,,
23414,1,7/6/19,0,40,,
23415,1,7/6/19,0,40,,
23416,1,7/6/19,0,40,,
23417,1,7/6/19,0,40,,
23418,1,7/6/19,0,40,,
23419,1,7/6/19,0,40,,
23420,1,7/6/19,0,40,,
23421,1,7/6/19,0,40,,
23422,1,7/6/19,0,40,,
23423,1,7/6/19,0,40,,
23424,1,7/6/19,0,40,,
23425,1,7/6/19,0,40,,
23426,1,7/6/19,0,40,,
23427,1,7/6/19,0,40,,
23428,1,7/6/19,0,40,,
23429,1,7/6/19,0,40,,
23430,1,7/6/19,0,40,,
23431,1,7/6/19,0,40,,
23432,1,7/6/19,0,40,,
23433,1,7/6/19,0,40,,
23436,1,7/6/19,0,40,,
23437,1,7/6/19,0,40,,
23438,1,7/6/19,0,40,,
23439,1,7/6/19,0,40,,
23440,1,7/6/19,0,40,,
23441,1,7/6/19,0,40,,
23442,1,7/6/19,0,40,,
23443,1,7/6/19,0,40,,
23444,1,7/6/19,0,40,,
23445,1,7/6/19,0,40,,
23446,1,7/6/19,0,40,,
23448,1,7/6/19,0,40,,
23449,1,7/6/19,0,40,,
23450,1,7/6/19,0,40,,
23451,1,7/6/19,0,40,,
23453,1,7/6/19,0,40,,
23454,1,7/6/19,0,40,,
23455,1,7/6/19,0,40,,
23456,1,7/6/19,0,40,,
23457,1,7/6/19,0,40,,
23458,1,7/6/19,0,40,,
