user_id,is_trial,first_event_date,subscription_renewal_amount,Revenue
22699,1,2019-07-03,0,40.0
22700,1,2019-07-03,0,40.0
22701,1,2019-07-03,0,40.0
22702,1,2019-07-03,0,40.0
22703,1,2019-07-03,0,40.0
22704,1,2019-07-03,0,40.0
22705,1,2019-07-03,0,40.0
22706,1,2019-07-03,0,40.0
22707,1,2019-07-03,0,40.0
22708,1,2019-07-03,0,40.0
22709,1,2019-07-03,0,40.0
22710,1,2019-07-03,0,40.0
22711,1,2019-07-03,0,40.0
22712,1,2019-07-03,0,40.0
22713,1,2019-07-03,0,40.0
22714,1,2019-07-03,0,40.0
22715,1,2019-07-03,0,40.0
22716,1,2019-07-03,0,40.0
22717,1,2019-07-03,0,40.0
22718,1,2019-07-03,0,40.0
22719,1,2019-07-03,0,40.0
22720,1,2019-07-03,0,40.0
22721,1,2019-07-03,0,40.0
22722,1,2019-07-03,0,40.0
22723,1,2019-07-03,0,40.0
22724,1,2019-07-03,0,40.0
22725,1,2019-07-03,0,40.0
22726,1,2019-07-03,0,40.0
22727,1,2019-07-03,0,40.0
22728,1,2019-07-03,0,40.0
22729,1,2019-07-03,0,40.0
22730,1,2019-07-03,0,40.0
22731,1,2019-07-03,0,40.0
22732,1,2019-07-03,0,40.0
22733,1,2019-07-03,0,40.0
22734,1,2019-07-03,0,40.0
22735,1,2019-07-03,0,40.0
22736,1,2019-07-03,0,40.0
22737,1,2019-07-03,0,40.0
22738,1,2019-07-03,0,40.0
22739,1,2019-07-03,0,40.0
22740,1,2019-07-03,0,40.0
22741,1,2019-07-03,0,40.0
22743,1,2019-07-03,0,40.0
22744,1,2019-07-03,0,40.0
22745,1,2019-07-03,0,40.0
22746,1,2019-07-03,0,40.0
22747,1,2019-07-03,0,40.0
22749,1,2019-07-03,0,40.0
22750,1,2019-07-03,0,40.0
22751,1,2019-07-03,0,40.0
22752,1,2019-07-03,0,40.0
22753,1,2019-07-03,0,40.0
22754,1,2019-07-03,0,40.0
22755,1,2019-07-03,0,40.0
22756,1,2019-07-03,0,40.0
22757,1,2019-07-03,0,40.0
22759,1,2019-07-03,0,40.0
22760,1,2019-07-03,0,40.0
22762,1,2019-07-03,0,40.0
22763,1,2019-07-03,0,40.0
22764,1,2019-07-03,0,40.0
22765,1,2019-07-03,0,40.0
22766,1,2019-07-03,0,40.0
22767,1,2019-07-03,0,40.0
22768,1,2019-07-03,0,40.0
22769,1,2019-07-03,0,40.0
22770,1,2019-07-03,0,40.0
22771,1,2019-07-03,0,40.0
22772,1,2019-07-03,0,40.0
21892,0,2019-07-01,1,36.98
22773,1,2019-07-03,0,40.0
22774,1,2019-07-03,0,40.0
22776,1,2019-07-03,0,40.0
22777,1,2019-07-03,0,40.0
22778,1,2019-07-03,0,40.0
22779,1,2019-07-03,0,40.0
22780,1,2019-07-03,0,40.0
22781,1,2019-07-03,0,40.0
22782,1,2019-07-03,0,40.0
22783,1,2019-07-03,0,40.0
22784,1,2019-07-03,0,40.0
22785,1,2019-07-03,0,40.0
22786,1,2019-07-03,0,40.0
22787,1,2019-07-03,0,40.0
22788,1,2019-07-03,0,40.0
22789,1,2019-07-03,0,40.0
22790,1,2019-07-03,0,40.0
22791,1,2019-07-03,0,40.0
22792,1,2019-07-03,0,40.0
22793,1,2019-07-03,0,40.0
22795,1,2019-07-03,0,40.0
22796,1,2019-07-03,0,40.0
22797,1,2019-07-03,0,40.0
22798,1,2019-07-03,0,40.0
22799,1,2019-07-03,0,40.0
22800,1,2019-07-03,0,40.0
22801,1,2019-07-03,0,40.0
22802,1,2019-07-03,0,40.0
22803,1,2019-07-04,0,40.0
22804,1,2019-07-04,0,40.0
21889,0,2019-07-01,1,36.98
21944,0,2019-07-01,1,36.98
22805,1,2019-07-04,0,40.0
22806,1,2019-07-04,0,40.0
22807,1,2019-07-04,0,40.0
22808,1,2019-07-03,0,40.0
21896,0,2019-07-01,1,36.98
21898,0,2019-07-01,1,36.98
22809,1,2019-07-04,0,40.0
22810,1,2019-07-04,0,40.0
22811,1,2019-07-04,0,40.0
22812,1,2019-07-04,0,40.0
22813,1,2019-07-04,0,40.0
22814,1,2019-07-04,0,40.0
22815,1,2019-07-04,0,40.0
22816,1,2019-07-04,0,40.0
21902,0,2019-07-01,1,36.98
21903,0,2019-07-01,1,36.98
21905,0,2019-07-01,1,36.98
21910,0,2019-07-01,1,36.98
21916,0,2019-07-01,1,36.98
22817,1,2019-07-04,0,40.0
21918,0,2019-07-01,1,36.98
21925,0,2019-07-01,1,36.98
21927,0,2019-07-01,1,36.98
21929,0,2019-07-01,1,36.98
21931,0,2019-07-01,1,36.98
21940,0,2019-07-01,1,36.98
21943,0,2019-07-01,1,36.98
22819,1,2019-07-04,0,40.0
22820,1,2019-07-04,0,40.0
22822,1,2019-07-04,0,40.0
21950,0,2019-07-01,1,36.98
21952,0,2019-07-01,1,36.98
21957,0,2019-07-01,1,36.98
21958,0,2019-07-01,1,36.98
21963,0,2019-07-01,1,36.98
22823,1,2019-07-04,0,40.0
22824,1,2019-07-04,0,40.0
22825,1,2019-07-04,0,40.0
22826,1,2019-07-04,0,40.0
22827,1,2019-07-04,0,40.0
22828,1,2019-07-04,0,40.0
22829,1,2019-07-04,0,40.0
21970,0,2019-07-01,1,36.98
21975,0,2019-07-01,1,36.98
21977,0,2019-07-01,1,36.98
21981,0,2019-07-01,1,36.98
21984,0,2019-07-01,1,36.98
21983,0,2019-07-01,1,36.98
21985,0,2019-07-01,1,36.98
21988,0,2019-07-01,1,36.98
21991,0,2019-07-01,1,36.98
21992,0,2019-07-01,1,36.98
22830,1,2019-07-04,0,40.0
22831,1,2019-07-04,0,40.0
22832,1,2019-07-04,0,40.0
22833,1,2019-07-04,0,40.0
22834,1,2019-07-04,0,40.0
22835,1,2019-07-04,0,40.0
22836,1,2019-07-04,0,40.0
22837,1,2019-07-04,0,40.0
21993,0,2019-07-01,1,36.98
21997,0,2019-07-01,1,36.98
21999,0,2019-07-01,1,36.98
22004,0,2019-07-01,1,36.98
22006,0,2019-07-01,1,36.98
22008,0,2019-07-01,1,36.98
22011,0,2019-07-01,1,36.98
22838,1,2019-07-04,0,40.0
22839,1,2019-07-04,0,40.0
22840,1,2019-07-04,0,40.0
22841,1,2019-07-04,0,40.0
22842,1,2019-07-04,0,40.0
22843,1,2019-07-04,0,40.0
22844,1,2019-07-04,0,40.0
22845,1,2019-07-04,0,40.0
22022,0,2019-07-01,1,36.98
22023,0,2019-07-01,1,36.98
22024,0,2019-07-01,1,36.98
22026,0,2019-07-01,1,36.98
22027,0,2019-07-01,1,36.98
22031,0,2019-07-01,1,36.98
22846,1,2019-07-04,0,40.0
22847,1,2019-07-04,0,40.0
22848,1,2019-07-04,0,40.0
22849,1,2019-07-04,0,40.0
22850,1,2019-07-04,0,40.0
22851,1,2019-07-04,0,40.0
22852,1,2019-07-05,0,40.0
22853,1,2019-07-05,0,40.0
22034,0,2019-07-01,1,36.98
22043,0,2019-07-01,1,36.98
22044,0,2019-07-01,1,36.98
22047,0,2019-07-01,1,36.98
22049,0,2019-07-01,1,36.98
22854,1,2019-07-05,0,40.0
22855,1,2019-07-05,0,40.0
22856,1,2019-07-05,0,40.0
22858,1,2019-07-05,0,40.0
22859,1,2019-07-05,0,40.0
22069,0,2019-07-02,1,36.98
22860,1,2019-07-05,0,40.0
22108,0,2019-07-02,1,36.98
22861,1,2019-07-05,0,40.0
22862,1,2019-07-05,0,40.0
22863,1,2019-07-05,0,40.0
22073,0,2019-07-02,1,36.98
22076,0,2019-07-02,1,36.98
22085,0,2019-07-02,1,36.98
22086,0,2019-07-02,1,36.98
22090,0,2019-07-02,1,36.98
22093,0,2019-07-02,1,36.98
22098,0,2019-07-02,1,36.98
22099,0,2019-07-02,1,36.98
22864,1,2019-07-05,0,40.0
22865,1,2019-07-05,0,40.0
22866,1,2019-07-05,0,40.0
22867,1,2019-07-05,0,40.0
22122,0,2019-07-02,1,36.98
22105,0,2019-07-02,1,36.98
22126,0,2019-07-02,1,36.98
22868,1,2019-07-05,0,40.0
22870,1,2019-07-05,0,40.0
22871,1,2019-07-05,0,40.0
22872,1,2019-07-05,0,40.0
22873,1,2019-07-05,0,40.0
22874,1,2019-07-05,0,40.0
22875,1,2019-07-05,0,40.0
22876,1,2019-07-05,0,40.0
22877,1,2019-07-05,0,40.0
22878,1,2019-07-05,0,40.0
22879,1,2019-07-05,0,40.0
22880,1,2019-07-05,0,40.0
22881,1,2019-07-05,0,40.0
22882,1,2019-07-05,0,40.0
22883,1,2019-07-05,0,40.0
22885,1,2019-07-05,0,40.0
22128,0,2019-07-02,1,36.98
22133,0,2019-07-02,1,36.98
22137,0,2019-07-02,1,36.98
22139,0,2019-07-02,1,36.98
22142,0,2019-07-02,1,36.98
22145,0,2019-07-02,1,36.98
22149,0,2019-07-02,1,36.98
22156,0,2019-07-02,1,36.98
22158,0,2019-07-02,1,36.98
22886,1,2019-07-05,0,40.0
22888,1,2019-07-05,0,40.0
22176,0,2019-07-02,1,36.98
22889,1,2019-07-05,0,40.0
22890,1,2019-07-05,0,40.0
22891,1,2019-07-05,0,40.0
22892,1,2019-07-05,0,40.0
22893,1,2019-07-05,0,40.0
22894,1,2019-07-05,0,40.0
22895,1,2019-07-05,0,40.0
22896,1,2019-07-05,0,40.0
22897,1,2019-07-05,0,40.0
22898,1,2019-07-05,0,40.0
22899,1,2019-07-05,0,40.0
22900,1,2019-07-05,0,40.0
22901,1,2019-07-05,0,40.0
22902,1,2019-07-05,0,40.0
22903,1,2019-07-05,0,40.0
22904,1,2019-07-05,0,40.0
22905,1,2019-07-05,0,40.0
22906,1,2019-07-05,0,40.0
22907,1,2019-07-05,0,40.0
22908,1,2019-07-05,0,40.0
22909,1,2019-07-05,0,40.0
22910,1,2019-07-05,0,40.0
22911,1,2019-07-05,0,40.0
22912,1,2019-07-05,0,40.0
22913,1,2019-07-05,0,40.0
22914,1,2019-07-05,0,40.0
22915,1,2019-07-05,0,40.0
22916,1,2019-07-05,0,40.0
22917,1,2019-07-05,0,40.0
22918,1,2019-07-05,0,40.0
22919,1,2019-07-05,0,40.0
22920,1,2019-07-05,0,40.0
22921,1,2019-07-05,0,40.0
22922,1,2019-07-05,0,40.0
22923,1,2019-07-05,0,40.0
22924,1,2019-07-05,0,40.0
22925,1,2019-07-05,0,40.0
22926,1,2019-07-05,0,40.0
22927,1,2019-07-05,0,40.0
22928,1,2019-07-05,0,40.0
22929,1,2019-07-05,0,40.0
22931,1,2019-07-05,0,40.0
22161,0,2019-07-02,1,36.98
22162,0,2019-07-02,1,36.98
22168,0,2019-07-02,1,36.98
22169,0,2019-07-02,1,36.98
22171,0,2019-07-02,1,36.98
22187,0,2019-07-02,1,36.98
22193,0,2019-07-02,1,36.98
22194,0,2019-07-02,1,36.98
22932,1,2019-07-05,0,40.0
22933,1,2019-07-05,0,40.0
22934,1,2019-07-05,0,40.0
22935,1,2019-07-05,0,40.0
22936,1,2019-07-05,0,40.0
22937,1,2019-07-05,0,40.0
22938,1,2019-07-05,0,40.0
22939,1,2019-07-05,0,40.0
22940,1,2019-07-05,0,40.0
22941,1,2019-07-05,0,40.0
22942,1,2019-07-05,0,40.0
22943,1,2019-07-05,0,40.0
22944,1,2019-07-05,0,40.0
22945,1,2019-07-05,0,40.0
22946,1,2019-07-05,0,40.0
22947,1,2019-07-05,0,40.0
22948,1,2019-07-05,0,40.0
22949,1,2019-07-05,0,40.0
22950,1,2019-07-05,0,40.0
22951,1,2019-07-05,0,40.0
22952,1,2019-07-05,0,40.0
22301,0,2019-07-02,1,36.98
22953,1,2019-07-05,0,40.0
22954,1,2019-07-05,0,40.0
22956,1,2019-07-05,0,40.0
22957,1,2019-07-05,0,40.0
22958,1,2019-07-05,0,40.0
22959,1,2019-07-05,0,40.0
22960,1,2019-07-05,0,40.0
22961,1,2019-07-05,0,40.0
22962,1,2019-07-05,0,40.0
22963,1,2019-07-05,0,40.0
22964,1,2019-07-05,0,40.0
22965,1,2019-07-05,0,40.0
22966,1,2019-07-05,0,40.0
22967,1,2019-07-05,0,40.0
22968,1,2019-07-05,0,40.0
22969,1,2019-07-05,0,40.0
22970,1,2019-07-05,0,40.0
22971,1,2019-07-05,0,40.0
22972,1,2019-07-05,0,40.0
22973,1,2019-07-05,0,40.0
22974,1,2019-07-05,0,40.0
22975,1,2019-07-05,0,40.0
22976,1,2019-07-05,0,40.0
22977,1,2019-07-05,0,40.0
22978,1,2019-07-05,0,40.0
22979,1,2019-07-05,0,40.0
22219,0,2019-07-02,1,36.98
22980,1,2019-07-05,0,40.0
22981,1,2019-07-05,0,40.0
22982,1,2019-07-05,0,40.0
22983,1,2019-07-05,0,40.0
22984,1,2019-07-05,0,40.0
22985,1,2019-07-05,0,40.0
22986,1,2019-07-05,0,40.0
22987,1,2019-07-05,0,40.0
22988,1,2019-07-05,0,40.0
22989,1,2019-07-05,0,40.0
22990,1,2019-07-05,0,40.0
22991,1,2019-07-05,0,40.0
22992,1,2019-07-05,0,40.0
22993,1,2019-07-05,0,40.0
22994,1,2019-07-05,0,40.0
22995,1,2019-07-05,0,40.0
22996,1,2019-07-05,0,40.0
22997,1,2019-07-05,0,40.0
22998,1,2019-07-05,0,40.0
22999,1,2019-07-05,0,40.0
23000,1,2019-07-05,0,40.0
23001,1,2019-07-05,0,40.0
23002,1,2019-07-05,0,40.0
23003,1,2019-07-05,0,40.0
23004,1,2019-07-05,0,40.0
23005,1,2019-07-05,0,40.0
23006,1,2019-07-05,0,40.0
23007,1,2019-07-05,0,40.0
23008,1,2019-07-05,0,40.0
22201,0,2019-07-02,1,36.98
22204,0,2019-07-02,1,36.98
22206,0,2019-07-02,1,36.98
22208,0,2019-07-02,1,36.98
23009,1,2019-07-05,0,40.0
22212,0,2019-07-02,1,36.98
22215,0,2019-07-02,1,36.98
23010,1,2019-07-05,0,40.0
23012,1,2019-07-05,0,40.0
23013,1,2019-07-05,0,40.0
23014,1,2019-07-05,0,40.0
23015,1,2019-07-05,0,40.0
23016,1,2019-07-05,0,40.0
22337,0,2019-07-02,1,36.98
23017,1,2019-07-05,0,40.0
23018,1,2019-07-05,0,40.0
23019,1,2019-07-05,0,40.0
23021,1,2019-07-05,0,40.0
23022,1,2019-07-05,0,40.0
23023,1,2019-07-05,0,40.0
23024,1,2019-07-05,0,40.0
23025,1,2019-07-05,0,40.0
23026,1,2019-07-05,0,40.0
23027,1,2019-07-05,0,40.0
23028,1,2019-07-05,0,40.0
23029,1,2019-07-05,0,40.0
23030,1,2019-07-05,0,40.0
23031,1,2019-07-05,0,40.0
23032,1,2019-07-05,0,40.0
23033,1,2019-07-05,0,40.0
23034,1,2019-07-05,0,40.0
23035,1,2019-07-05,0,40.0
23037,1,2019-07-05,0,40.0
23038,1,2019-07-05,0,40.0
23040,1,2019-07-05,0,40.0
23041,1,2019-07-05,0,40.0
23042,1,2019-07-05,0,40.0
23043,1,2019-07-05,0,40.0
23044,1,2019-07-05,0,40.0
23045,1,2019-07-05,0,40.0
23046,1,2019-07-05,0,40.0
23047,1,2019-07-05,0,40.0
23048,1,2019-07-05,0,40.0
23049,1,2019-07-05,0,40.0
23050,1,2019-07-05,0,40.0
23051,1,2019-07-05,0,40.0
23052,1,2019-07-05,0,40.0
23053,1,2019-07-05,0,40.0
23054,1,2019-07-05,0,40.0
23055,1,2019-07-05,0,40.0
23056,1,2019-07-05,0,40.0
23057,1,2019-07-05,0,40.0
23058,1,2019-07-05,0,40.0
23059,1,2019-07-05,0,40.0
23060,1,2019-07-05,0,40.0
23061,1,2019-07-05,0,40.0
23062,1,2019-07-05,0,40.0
23063,1,2019-07-05,0,40.0
23064,1,2019-07-05,0,40.0
23065,1,2019-07-05,0,40.0
23066,1,2019-07-05,0,40.0
23067,1,2019-07-05,0,40.0
23068,1,2019-07-05,0,40.0
23069,1,2019-07-05,0,40.0
23070,1,2019-07-05,0,40.0
23071,1,2019-07-05,0,40.0
23072,1,2019-07-05,0,40.0
23073,1,2019-07-05,0,40.0
23074,1,2019-07-05,0,40.0
23075,1,2019-07-05,0,40.0
23076,1,2019-07-05,0,40.0
23077,1,2019-07-05,0,40.0
23078,1,2019-07-05,0,40.0
23079,1,2019-07-05,0,40.0
23080,1,2019-07-05,0,40.0
23081,1,2019-07-05,0,40.0
23082,1,2019-07-05,0,40.0
23083,1,2019-07-05,0,40.0
23084,1,2019-07-05,0,40.0
23085,1,2019-07-05,0,40.0
23086,1,2019-07-05,0,40.0
23087,1,2019-07-05,0,40.0
23088,1,2019-07-05,0,40.0
23089,1,2019-07-05,0,40.0
23090,1,2019-07-05,0,40.0
23091,1,2019-07-05,0,40.0
23092,1,2019-07-05,0,40.0
23093,1,2019-07-05,0,40.0
23094,1,2019-07-05,0,40.0
23096,1,2019-07-05,0,40.0
23097,1,2019-07-05,0,40.0
23098,1,2019-07-05,0,40.0
23099,1,2019-07-05,0,40.0
22229,0,2019-07-02,1,36.98
22230,0,2019-07-02,1,36.98
22235,0,2019-07-02,1,36.98
22239,0,2019-07-02,1,36.98
22245,0,2019-07-02,1,36.98
22247,0,2019-07-02,1,36.98
22248,0,2019-07-02,1,36.98
22252,0,2019-07-02,1,36.98
23100,1,2019-07-05,0,40.0
23101,1,2019-07-05,0,40.0
23102,1,2019-07-05,0,40.0
23103,1,2019-07-05,0,40.0
23105,1,2019-07-05,0,40.0
23106,1,2019-07-05,0,40.0
23107,1,2019-07-05,0,40.0
23108,1,2019-07-05,0,40.0
23109,1,2019-07-05,0,40.0
23110,1,2019-07-05,0,40.0
23111,1,2019-07-05,0,40.0
23112,1,2019-07-05,0,40.0
23113,1,2019-07-05,0,40.0
23114,1,2019-07-05,0,40.0
23115,1,2019-07-05,0,40.0
23116,1,2019-07-05,0,40.0
23117,1,2019-07-05,0,40.0
23118,1,2019-07-05,0,40.0
23119,1,2019-07-05,0,40.0
23120,1,2019-07-05,0,40.0
23121,1,2019-07-05,0,40.0
23122,1,2019-07-05,0,40.0
23123,1,2019-07-05,0,40.0
23124,1,2019-07-05,0,40.0
23125,1,2019-07-05,0,40.0
23126,1,2019-07-05,0,40.0
23127,1,2019-07-05,0,40.0
23128,1,2019-07-05,0,40.0
23129,1,2019-07-05,0,40.0
23130,1,2019-07-05,0,40.0
23131,1,2019-07-05,0,40.0
23132,1,2019-07-05,0,40.0
23133,1,2019-07-05,0,40.0
23134,1,2019-07-05,0,40.0
23135,1,2019-07-05,0,40.0
23136,1,2019-07-05,0,40.0
22310,0,2019-07-02,1,36.98
23137,1,2019-07-05,0,40.0
23138,1,2019-07-05,0,40.0
23139,1,2019-07-05,0,40.0
23140,1,2019-07-05,0,40.0
23141,1,2019-07-05,0,40.0
23142,1,2019-07-05,0,40.0
23143,1,2019-07-05,0,40.0
23144,1,2019-07-05,0,40.0
23145,1,2019-07-05,0,40.0
23146,1,2019-07-05,0,40.0
23147,1,2019-07-05,0,40.0
23149,1,2019-07-05,0,40.0
23150,1,2019-07-05,0,40.0
23151,1,2019-07-05,0,40.0
23154,1,2019-07-05,0,40.0
23155,1,2019-07-05,0,40.0
23156,1,2019-07-05,0,40.0
23157,1,2019-07-05,0,40.0
23158,1,2019-07-05,0,40.0
23159,1,2019-07-05,0,40.0
23161,1,2019-07-05,0,40.0
23162,1,2019-07-05,0,40.0
23163,1,2019-07-05,0,40.0
23164,1,2019-07-05,0,40.0
23165,1,2019-07-05,0,40.0
23166,1,2019-07-05,0,40.0
23167,1,2019-07-05,0,40.0
23168,1,2019-07-05,0,40.0
23169,1,2019-07-05,0,40.0
23170,1,2019-07-05,0,40.0
23171,1,2019-07-05,0,40.0
23172,1,2019-07-05,0,40.0
23173,1,2019-07-05,0,40.0
23174,1,2019-07-05,0,40.0
23175,1,2019-07-05,0,40.0
23176,1,2019-07-05,0,40.0
23177,1,2019-07-05,0,40.0
23178,1,2019-07-05,0,40.0
23179,1,2019-07-05,0,40.0
23180,1,2019-07-05,0,40.0
23181,1,2019-07-05,0,40.0
23182,1,2019-07-05,0,40.0
23183,1,2019-07-05,0,40.0
23184,1,2019-07-05,0,40.0
23185,1,2019-07-05,0,40.0
23186,1,2019-07-05,0,40.0
23187,1,2019-07-05,0,40.0
23189,1,2019-07-05,0,40.0
23190,1,2019-07-05,0,40.0
23191,1,2019-07-05,0,40.0
23192,1,2019-07-05,0,40.0
23193,1,2019-07-05,0,40.0
23194,1,2019-07-05,0,40.0
23195,1,2019-07-05,0,40.0
23196,1,2019-07-05,0,40.0
23197,1,2019-07-05,0,40.0
23198,1,2019-07-05,0,40.0
23199,1,2019-07-05,0,40.0
23200,1,2019-07-05,0,40.0
23201,1,2019-07-05,0,40.0
23202,1,2019-07-05,0,40.0
23203,1,2019-07-05,0,40.0
23204,1,2019-07-05,0,40.0
23205,1,2019-07-05,0,40.0
23206,1,2019-07-05,0,40.0
23207,1,2019-07-05,0,40.0
23208,1,2019-07-05,0,40.0
23209,1,2019-07-05,0,40.0
23210,1,2019-07-05,0,40.0
23211,1,2019-07-05,0,40.0
23213,1,2019-07-05,0,40.0
23214,1,2019-07-05,0,40.0
23215,1,2019-07-05,0,40.0
22270,0,2019-07-02,1,36.98
22274,0,2019-07-02,1,36.98
22278,0,2019-07-02,1,36.98
22279,0,2019-07-02,1,36.98
22283,0,2019-07-02,1,36.98
22290,0,2019-07-02,1,36.98
22296,0,2019-07-02,1,36.98
23216,1,2019-07-05,0,40.0
23217,1,2019-07-05,0,40.0
23218,1,2019-07-05,0,40.0
23219,1,2019-07-05,0,40.0
23220,1,2019-07-05,0,40.0
22425,0,2019-07-03,1,36.98
23221,1,2019-07-05,0,40.0
23222,1,2019-07-05,0,40.0
23223,1,2019-07-05,0,40.0
23224,1,2019-07-05,0,40.0
23225,1,2019-07-05,0,40.0
23226,1,2019-07-05,0,40.0
23227,1,2019-07-05,0,40.0
23228,1,2019-07-05,0,40.0
23229,1,2019-07-05,0,40.0
23230,1,2019-07-05,0,40.0
23231,1,2019-07-05,0,40.0
23232,1,2019-07-05,0,40.0
23233,1,2019-07-05,0,40.0
23234,1,2019-07-05,0,40.0
23235,1,2019-07-05,0,40.0
23236,1,2019-07-05,0,40.0
23237,1,2019-07-05,0,40.0
23238,1,2019-07-05,0,40.0
23239,1,2019-07-05,0,40.0
23240,1,2019-07-05,0,40.0
23241,1,2019-07-05,0,40.0
23242,1,2019-07-05,0,40.0
23243,1,2019-07-05,0,40.0
23244,1,2019-07-05,0,40.0
23245,1,2019-07-05,0,40.0
23246,1,2019-07-05,0,40.0
23247,1,2019-07-05,0,40.0
23248,1,2019-07-05,0,40.0
23249,1,2019-07-05,0,40.0
23250,1,2019-07-05,0,40.0
23251,1,2019-07-05,0,40.0
23252,1,2019-07-05,0,40.0
23253,1,2019-07-05,0,40.0
23254,1,2019-07-05,0,40.0
23255,1,2019-07-05,0,40.0
23256,1,2019-07-05,0,40.0
23257,1,2019-07-05,0,40.0
23258,1,2019-07-05,0,40.0
23259,1,2019-07-05,0,40.0
23260,1,2019-07-05,0,40.0
23261,1,2019-07-05,0,40.0
23262,1,2019-07-05,0,40.0
23263,1,2019-07-05,0,40.0
23264,1,2019-07-05,0,40.0
23265,1,2019-07-05,0,40.0
23266,1,2019-07-05,0,40.0
23267,1,2019-07-05,0,40.0
23268,1,2019-07-05,0,40.0
23269,1,2019-07-05,0,40.0
23270,1,2019-07-05,0,40.0
23271,1,2019-07-05,0,40.0
23272,1,2019-07-05,0,40.0
23273,1,2019-07-05,0,40.0
23274,1,2019-07-05,0,40.0
23275,1,2019-07-05,0,40.0
23276,1,2019-07-05,0,40.0
23277,1,2019-07-05,0,40.0
23278,1,2019-07-05,0,40.0
23279,1,2019-07-05,0,40.0
23280,1,2019-07-05,0,40.0
23281,1,2019-07-05,0,40.0
23282,1,2019-07-05,0,40.0
23283,1,2019-07-05,0,40.0
23284,1,2019-07-05,0,40.0
23285,1,2019-07-05,0,40.0
23286,1,2019-07-05,0,40.0
23287,1,2019-07-05,0,40.0
23288,1,2019-07-05,0,40.0
23289,1,2019-07-05,0,40.0
23290,1,2019-07-05,0,40.0
23291,1,2019-07-05,0,40.0
23292,1,2019-07-05,0,40.0
23293,1,2019-07-05,0,40.0
23294,1,2019-07-05,0,40.0
23295,1,2019-07-05,0,40.0
23296,1,2019-07-05,0,40.0
23297,1,2019-07-05,0,40.0
23298,1,2019-07-05,0,40.0
23299,1,2019-07-05,0,40.0
23300,1,2019-07-05,0,40.0
23301,1,2019-07-05,0,40.0
23302,1,2019-07-05,0,40.0
23303,1,2019-07-05,0,40.0
23304,1,2019-07-05,0,40.0
23305,1,2019-07-05,0,40.0
23306,1,2019-07-05,0,40.0
23307,1,2019-07-05,0,40.0
23308,1,2019-07-05,0,40.0
23309,1,2019-07-05,0,40.0
23310,1,2019-07-05,0,40.0
23311,1,2019-07-05,0,40.0
23312,1,2019-07-05,0,40.0
23313,1,2019-07-05,0,40.0
23314,1,2019-07-05,0,40.0
23315,1,2019-07-05,0,40.0
23316,1,2019-07-05,0,40.0
23317,1,2019-07-05,0,40.0
23318,1,2019-07-05,0,40.0
23319,1,2019-07-05,0,40.0
23320,1,2019-07-05,0,40.0
23321,1,2019-07-05,0,40.0
23322,1,2019-07-05,0,40.0
23323,1,2019-07-05,0,40.0
23324,1,2019-07-05,0,40.0
23325,1,2019-07-05,0,40.0
23326,1,2019-07-05,0,40.0
23327,1,2019-07-05,0,40.0
23328,1,2019-07-05,0,40.0
23329,1,2019-07-05,0,40.0
23330,1,2019-07-05,0,40.0
23331,1,2019-07-05,0,40.0
23332,1,2019-07-05,0,40.0
23333,1,2019-07-05,0,40.0
23334,1,2019-07-05,0,40.0
23336,1,2019-07-05,0,40.0
23337,1,2019-07-05,0,40.0
23338,1,2019-07-05,0,40.0
23339,1,2019-07-05,0,40.0
23340,1,2019-07-05,0,40.0
23341,1,2019-07-05,0,40.0
23342,1,2019-07-05,0,40.0
23343,1,2019-07-05,0,40.0
23344,1,2019-07-05,0,40.0
23345,1,2019-07-06,0,40.0
23346,1,2019-07-06,0,40.0
23347,1,2019-07-06,0,40.0
23348,1,2019-07-06,0,40.0
23349,1,2019-07-06,0,40.0
23350,1,2019-07-06,0,40.0
23351,1,2019-07-06,0,40.0
23352,1,2019-07-06,0,40.0
23353,1,2019-07-06,0,40.0
23354,1,2019-07-06,0,40.0
23355,1,2019-07-06,0,40.0
23356,1,2019-07-06,0,40.0
23357,1,2019-07-06,0,40.0
23358,1,2019-07-06,0,40.0
23359,1,2019-07-06,0,40.0
23360,1,2019-07-06,0,40.0
23361,1,2019-07-06,0,40.0
23362,1,2019-07-06,0,40.0
23363,1,2019-07-06,0,40.0
23364,1,2019-07-06,0,40.0
23365,1,2019-07-06,0,40.0
23366,1,2019-07-06,0,40.0
23367,1,2019-07-06,0,40.0
23368,1,2019-07-06,0,40.0
23369,1,2019-07-06,0,40.0
22298,0,2019-07-02,1,36.98
22299,0,2019-07-02,1,36.98
22311,0,2019-07-02,1,36.98
22312,0,2019-07-02,1,36.98
22316,0,2019-07-02,1,36.98
22318,0,2019-07-02,1,36.98
22319,0,2019-07-02,1,36.98
22320,0,2019-07-02,1,36.98
22325,0,2019-07-02,1,36.98
22327,0,2019-07-02,1,36.98
22338,0,2019-07-02,1,36.98
22343,0,2019-07-02,1,36.98
22346,0,2019-07-03,1,36.98
22347,0,2019-07-03,1,36.98
23370,1,2019-07-06,0,40.0
23371,1,2019-07-06,0,40.0
23372,1,2019-07-06,0,40.0
23373,1,2019-07-06,0,40.0
23374,1,2019-07-06,0,40.0
23375,1,2019-07-06,0,40.0
23376,1,2019-07-06,0,40.0
23377,1,2019-07-06,0,40.0
23378,1,2019-07-06,0,40.0
23379,1,2019-07-06,0,40.0
23380,1,2019-07-06,0,40.0
